id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
11180,Almagro,Entire home/apt,2,8,3/25/20,0.79,6,354,9/24/18,f,3.5,4,8,Real Bed,1676,2,349,365,f,f,super_strict_30,f,f
5945,Recoleta,Entire home/apt,2,63,3/3/20,2.38,15,0,6/14/12,f,1,1,1,Real Bed,2790,1,0,1125,t,f,moderate,f,f
7605,Palermo,Private room,1,18,6/28/19,0.91,1,0,10/22/18,f,1,1,1,Real Bed,1395,1,697,10,t,f,flexible,f,f
8546,Retiro,Entire home/apt,2,1,2/7/19,0.06,23,0,5/5/11,f,1,1,2,Real Bed,2441,1,0,1125,t,f,flexible,f,f
11425,Chacarita,Entire home/apt,5,7,3/22/20,0.7,1,174,10/1/14,t,1.5,1,1,Real Bed,349,2,1397,90,f,f,moderate,f,f
1571,Caballito,Private room,1,1,3/19/17,0.03,3,360,2/16/14,f,3,2,0,Real Bed,0,1,1581,1125,f,f,strict_14_with_grace_period,f,f
9834,Belgrano,Entire home/apt,2,8,4/30/20,0.6,1,340,10/13/16,f,1,1,1,Real Bed,1746,1,0,360,f,f,strict_14_with_grace_period,f,f
4047,Belgrano,Entire home/apt,3,63,4/4/20,1.6,2,85,11/29/12,f,1,0,1,Real Bed,1329,1,0,1125,t,f,moderate,f,f
11270,La Boca,Entire home/apt,2,14,3/3/20,1.31,5,360,1/24/15,t,1,1,3,Real Bed,2099,1,0,61,t,f,flexible,f,f
13689,Belgrano,Entire home/apt,2,5,5/1/20,1.28,1,293,2/18/20,f,1,1,2,Real Bed,1539,2,700,28,f,f,flexible,f,f
12830,Balvanera,Entire home/apt,2,8,4/27/20,1.2,1,174,11/30/19,f,1,1,3,Real Bed,600,4,600,1125,t,f,moderate,f,f
9138,Palermo,Entire home/apt,1,44,3/19/20,2.72,10,148,4/15/14,t,1,0,2,Real Bed,1397,2,349,1125,f,f,moderate,f,f
8703,Recoleta,Entire home/apt,2,13,12/11/19,0.81,2,359,6/9/16,t,2,1,3,Real Bed,2793,1,0,1125,t,f,moderate,f,f
13160,Palermo,Entire home/apt,2,2,3/9/20,0.36,1,331,7/30/19,f,1,1,1,Real Bed,1744,1,0,1125,f,f,strict_14_with_grace_period,f,f
1751,Palermo,Entire home/apt,5,63,10/14/19,1.05,1,236,4/3/15,t,1,1,1,Real Bed,1753,1,0,1125,t,f,flexible,f,f
12455,Monserrat,Entire home/apt,5,5,4/14/20,0.68,8,177,11/28/15,t,1,1,2,Real Bed,1052,2,351,1125,f,f,moderate,f,f
12009,Recoleta,Entire home/apt,1,1,10/13/19,0.12,1,180,10/15/12,f,2,2,4,Real Bed,1800,1,0,1125,t,f,flexible,f,f
9280,Palermo,Entire home/apt,1,74,3/15/20,4.63,1,0,2/26/19,t,1.5,1,2,Real Bed,1050,1,0,1125,t,f,moderate,f,f
12845,Villa Crespo,Private room,1,4,12/22/19,0.59,1,90,9/2/18,f,1,1,3,Real Bed,349,1,0,1125,t,f,moderate,f,f
9893,Retiro,Entire home/apt,2,3,5/20/20,0.4,2,267,3/1/15,f,1,1,1,Real Bed,558,2,697,1125,f,f,moderate,f,f
1674,Recoleta,Entire home/apt,2,135,3/9/20,2.1,15,365,7/9/10,t,1,0,1,Real Bed,1744,1,0,1125,t,f,flexible,f,f
5461,Chacarita,Private room,2,4,3/12/19,0.14,1,0,10/1/17,f,3.5,3,3,Real Bed,697,1,0,1125,f,f,flexible,f,f
13171,Chacarita,Entire home/apt,2,10,3/10/20,2.03,1,128,3/14/16,t,1,1,1,Real Bed,1255,1,0,5,t,f,flexible,f,f
1862,Retiro,Entire home/apt,1,58,12/8/19,1,6,186,5/7/15,t,1.5,1,2,Real Bed,2804,1,0,30,f,f,strict_14_with_grace_period,f,f
266,Belgrano,Entire home/apt,30,27,3/5/20,0.28,9,0,2/26/11,f,1,2,3,Real Bed,0,4,0,180,t,f,moderate,t,t
7689,Recoleta,Entire home/apt,2,9,3/31/20,0.56,2,365,9/25/16,t,1,1,1,Real Bed,3487,2,1046,1125,t,f,moderate,f,f
6332,Palermo,Entire home/apt,3,4,1/19/19,0.2,14,143,2/19/15,f,1,0,1,Real Bed,4539,2,1397,1125,f,f,strict_14_with_grace_period,f,f
9714,Villa Crespo,Entire home/apt,1,3,5/27/19,0.21,1,0,2/18/16,f,1.5,1,1,Real Bed,1046,2,1046,20,t,f,moderate,f,f
10683,Monserrat,Entire home/apt,3,6,2/12/20,0.55,1,89,4/8/10,f,1.5,2,3,Real Bed,2162,3,907,90,t,f,moderate,f,f
2894,Palermo,Entire home/apt,1,367,3/14/20,7.25,1,142,3/21/16,f,1,1,2,Real Bed,300,1,0,90,t,f,moderate,f,f
4876,Almagro,Entire home/apt,4,5,12/22/17,0.15,1,0,6/25/14,f,2,1,2,Real Bed,180,1,0,1125,f,f,moderate,f,f
515,Parque Chacabuco,Private room,5,4,1/28/19,0.14,2,84,2/28/13,f,2,2,2,Real Bed,0,1,350,181,t,f,flexible,f,f
2124,Recoleta,Entire home/apt,2,46,2/12/20,0.79,1,299,9/7/15,f,1,1,2,Real Bed,701,2,350,365,f,f,moderate,f,f
9262,Recoleta,Entire home/apt,1,65,6/15/20,4.11,3,354,2/27/19,t,1.5,2,3,Real Bed,2102,1,0,1125,t,f,strict_14_with_grace_period,f,f
12582,La Boca,Entire home/apt,1,4,2/10/20,0.55,4,360,11/30/16,f,3,1,1,Real Bed,900,4,1000,250,t,f,strict_14_with_grace_period,f,f
12889,Palermo,Entire home/apt,2,18,3/12/20,2.74,3,358,11/25/19,t,1,0,1,Real Bed,767,1,0,1125,t,f,flexible,f,f
1356,Recoleta,Entire home/apt,3,15,2/21/20,0.23,24,180,8/5/12,f,1,0,1,Real Bed,2511,1,0,1000,f,f,strict_14_with_grace_period,f,f
11533,Parque Chas,Private room,1,8,6/6/20,0.82,1,345,11/10/16,f,1,1,1,Real Bed,0,2,490,1125,t,f,moderate,f,f
4419,Recoleta,Entire home/apt,2,34,3/7/20,0.96,1,88,6/26/17,f,2.5,1,1,Real Bed,1186,1,0,1125,t,f,flexible,f,f
11114,Belgrano,Entire home/apt,2,22,3/15/20,1.96,1,172,7/15/19,t,1,0,1,Real Bed,1397,1,0,1125,t,f,moderate,f,f
3218,San Telmo,Private room,5,25,2/22/19,0.57,4,360,6/5/12,t,1,1,2,Real Bed,0,1,700,360,f,f,strict_14_with_grace_period,f,f
6925,Palermo,Entire home/apt,1,42,3/20/20,1.88,1,267,7/1/18,f,1.5,2,3,Real Bed,1192,3,0,125,f,f,strict_14_with_grace_period,f,f
13333,Balvanera,Entire home/apt,2,6,3/31/20,1.3,1,360,1/11/20,f,1,1,2,Real Bed,350,1,0,1125,t,f,flexible,f,f
9638,Palermo,Entire home/apt,2,8,3/28/20,0.67,1,176,4/12/16,f,1,0,1,Real Bed,911,1,0,1125,f,f,flexible,f,f
4644,Palermo,Entire home/apt,2,61,3/6/20,1.84,1,341,7/17/15,t,1,1,1,Real Bed,2092,2,349,90,f,f,strict_14_with_grace_period,f,f
12936,Recoleta,Entire home/apt,2,3,3/17/20,0.63,1,179,2/9/17,f,1,1,2,Real Bed,2600,1,0,1125,t,f,strict_14_with_grace_period,f,f
9350,Palermo,Entire home/apt,2,51,4/16/20,3.25,33,365,12/26/13,f,1,0,0,Real Bed,1395,1,0,16,t,f,strict_14_with_grace_period,f,f
1912,Palermo,Private room,2,103,1/26/19,1.71,7,141,8/26/12,t,1,1,2,Real Bed,559,2,559,1125,t,f,moderate,t,f
8838,San Telmo,Entire home/apt,2,8,3/21/20,0.49,1,174,5/23/14,t,3.5,2,2,Real Bed,3499,4,1749,1125,t,f,flexible,f,f
7852,Recoleta,Entire home/apt,4,10,1/4/20,0.52,4,0,11/30/14,t,1,1,2,Real Bed,1046,2,2511,90,t,f,moderate,f,f
8641,Palermo,Entire home/apt,5,28,3/17/20,1.62,1,266,6/16/14,t,1,1,0,Real Bed,1541,2,0,100,t,f,moderate,f,f
9500,Palermo,Entire home/apt,1,56,3/13/20,3.69,1,344,10/10/17,t,1,0,0,Real Bed,1046,1,0,1125,t,f,flexible,f,f
10504,Recoleta,Entire home/apt,14,2,10/14/19,0.18,18,269,11/3/15,f,1,2,3,Real Bed,1395,2,558,365,t,f,flexible,f,f
1059,Parque Chas,Entire home/apt,3,22,8/14/18,0.61,1,0,3/10/14,f,1,0,1,Real Bed,1325,2,0,30,t,f,moderate,f,f
13720,Recoleta,Entire home/apt,3,1,3/17/20,0.31,1,21,12/11/18,f,1.5,3,3,Real Bed,800,1,0,1125,f,f,moderate,f,f
2625,Almagro,Entire home/apt,3,44,4/24/19,0.85,2,0,2/8/16,f,1,1,1,Real Bed,1395,1,697,365,t,f,flexible,f,f
5088,Belgrano,Private room,1,15,4/13/20,0.51,2,360,12/29/13,t,1.5,1,1,Real Bed,1399,1,0,30,f,f,strict_14_with_grace_period,f,f
161,Palermo,Entire home/apt,7,40,2/27/20,0.38,3,88,11/19/09,f,1.5,2,2,Real Bed,1046,2,1046,90,f,f,strict_14_with_grace_period,t,t
6446,Retiro,Private room,30,13,5/15/19,0.6,1,364,8/7/17,f,1,1,1,Real Bed,0,1,0,31,f,f,strict_14_with_grace_period,f,f
2509,San Telmo,Entire home/apt,3,26,11/26/19,0.48,2,359,1/7/16,f,1,1,2,Real Bed,1397,1,0,1125,f,f,flexible,f,f
13365,Palermo,Entire home/apt,3,1,3/9/20,0.28,1,175,4/24/13,f,1,1,0,Real Bed,1050,1,0,1125,t,f,strict_14_with_grace_period,f,f
10214,San Nicolás,Entire home/apt,30,27,3/19/20,2.21,2,270,1/5/16,t,1,1,3,Real Bed,1255,3,349,92,f,f,moderate,f,f
8358,Recoleta,Entire home/apt,25,9,9/25/19,0.5,7,87,7/6/15,t,1.5,3,4,Real Bed,3155,1,0,90,f,f,moderate,f,f
5168,Palermo,Entire home/apt,8,3,3/9/19,0.11,6,88,3/30/13,t,1,2,2,Real Bed,4185,2,2441,180,t,f,strict_14_with_grace_period,f,f
5889,Palermo,Entire home/apt,3,3,12/16/19,0.11,1,179,8/26/13,f,1,1,1,Real Bed,1744,1,0,1124,f,f,strict_14_with_grace_period,f,f
573,Recoleta,Entire home/apt,2,4,11/24/19,0.09,6,364,4/16/13,f,1,1,1,Real Bed,0,2,1534,365,f,f,strict_14_with_grace_period,f,f
8292,Villa Urquiza,Entire home/apt,1,8,4/14/20,0.54,1,327,12/12/18,f,1,2,2,Real Bed,1500,3,350,1125,f,f,moderate,f,f
6792,Palermo,Entire home/apt,30,4,4/26/19,0.22,62,85,3/7/12,t,3,4,5,Real Bed,4198,6,4058,360,f,f,strict_14_with_grace_period,f,f
412,Palermo,Entire home/apt,5,109,5/18/20,1.19,6,176,9/13/10,f,1.5,2,3,Real Bed,2802,2,701,1125,t,f,strict_14_with_grace_period,t,t
6615,Palermo,Entire home/apt,20,1,12/16/18,0.05,2,0,1/11/18,t,3,3,3,Real Bed,15591,1,0,600,t,f,flexible,f,f
8977,Balvanera,Entire home/apt,2,3,3/10/20,0.26,2,84,4/27/14,f,1,1,1,Real Bed,1050,3,350,1125,t,f,strict_14_with_grace_period,f,f
3492,Recoleta,Entire home/apt,2,153,3/19/20,3.55,15,356,7/9/10,t,1,0,1,Real Bed,1746,1,0,1125,t,f,flexible,f,f
9195,Palermo,Entire home/apt,6,17,3/14/20,1.1,1,83,2/22/19,f,1,1,2,Real Bed,2444,3,0,1125,t,f,strict_14_with_grace_period,f,f
1491,Palermo,Entire home/apt,4,6,3/28/18,0.09,1,0,2/21/13,f,1,0,1,Real Bed,1402,1,0,1125,f,f,moderate,f,f
7243,Palermo,Private room,1,22,3/6/20,1.05,3,362,5/16/14,t,1,1,1,Real Bed,0,1,599,1125,t,f,moderate,f,f
9115,Retiro,Entire home/apt,2,52,3/13/20,3.22,16,90,10/10/14,t,2,2,4,Real Bed,1200,3,200,30,t,f,flexible,f,f
5999,Palermo,Entire home/apt,3,12,12/20/19,0.47,4,104,8/7/14,t,2,1,2,Real Bed,2092,1,0,150,t,f,strict_14_with_grace_period,f,f
9695,Palermo,Entire home/apt,2,40,3/8/20,2.81,5,278,3/11/19,t,2,4,11,Real Bed,4533,1,0,90,t,f,moderate,f,f
7585,Monserrat,Private room,2,2,10/26/19,0.12,2,0,1/18/17,f,1,1,1,Real Bed,0,2,300,1125,f,f,flexible,f,f
6780,Palermo,Entire home/apt,1,7,12/12/19,0.47,6,365,2/7/18,f,1,1,3,Real Bed,2092,1,349,1125,t,f,moderate,f,f
12685,Monserrat,Entire home/apt,3,11,5/29/20,1.63,2,349,9/9/16,t,1,1,1,Real Bed,1676,1,0,1125,f,f,strict_14_with_grace_period,f,f
9032,Caballito,Entire home/apt,1,51,3/18/20,3.57,1,5,2/10/19,t,2,2,3,Real Bed,1250,1,0,1125,t,f,moderate,f,f
4432,Recoleta,Entire home/apt,3,7,12/17/19,0.23,1,90,7/10/14,f,1,1,2,Real Bed,2092,2,697,20,t,f,moderate,f,f
7531,Retiro,Entire home/apt,1,23,3/7/20,1.19,1,0,10/29/15,f,1,1,1,Real Bed,500,3,300,31,t,f,flexible,f,f
9249,Recoleta,Private room,1,9,11/30/19,0.59,2,173,10/16/14,t,1,1,1,Real Bed,600,1,0,20,t,f,strict_14_with_grace_period,f,f
2667,Villa Urquiza,Entire home/apt,7,2,6/20/17,0.04,1,0,11/15/15,f,1,1,1,Real Bed,180,1,0,20,f,f,strict_14_with_grace_period,f,f
9832,Palermo,Entire home/apt,4,17,3/9/20,1.19,7,89,2/6/13,f,1,3,3,Real Bed,3118,1,0,123,f,f,strict_14_with_grace_period,f,f
795,Balvanera,Private room,10,11,9/5/19,0.15,4,94,4/24/13,f,1.5,1,0,Real Bed,0,1,0,1125,f,f,moderate,f,f
8326,Palermo,Entire home/apt,2,7,4/14/19,0.39,1,179,7/15/14,f,1.5,1,1,Real Bed,2441,1,0,1125,t,f,moderate,f,f
9659,Recoleta,Entire home/apt,3,17,9/26/19,1.18,1,89,2/8/13,t,1,0,1,Real Bed,2441,1,0,90,t,f,strict_14_with_grace_period,f,f
501,Recoleta,Entire home/apt,3,147,3/12/20,1.68,1,363,2/13/13,f,1,1,1,Real Bed,2092,1,0,365,t,f,moderate,f,f
1204,Caballito,Entire home/apt,3,6,11/24/18,0.18,1,0,6/4/14,f,1,1,2,Real Bed,2099,2,560,120,f,f,strict_14_with_grace_period,f,f
1036,Palermo,Entire home/apt,1,68,1/5/20,0.92,16,329,2/21/14,f,1,0,2,Real Bed,701,2,1051,1125,t,f,strict_14_with_grace_period,f,f
1060,San Nicolás,Entire home/apt,7,42,3/18/20,0.66,3,352,2/24/14,t,1,1,2,Real Bed,3138,1,0,180,t,f,flexible,f,f
11528,Recoleta,Private room,1,1,3/14/20,0.29,1,84,8/18/19,f,2,1,1,Real Bed,549,1,784,29,f,f,flexible,f,f
3482,Belgrano,Entire home/apt,3,16,3/11/20,0.37,20,85,4/2/14,f,1,0,1,Real Bed,2799,1,0,365,t,f,flexible,f,f
10412,San Telmo,Entire home/apt,2,4,1/1/20,0.35,7,359,7/24/12,f,1,1,3,Real Bed,2793,2,349,31,t,f,strict_14_with_grace_period,f,f
422,Recoleta,Entire home/apt,4,1,4/20/17,0.03,1,267,11/20/12,f,1,1,1,Real Bed,1744,1,0,180,f,f,strict_14_with_grace_period,f,f
12175,Villa Crespo,Entire home/apt,5,2,2/24/20,0.38,1,357,8/30/19,f,2.5,2,4,Real Bed,1397,2,1048,1125,t,f,strict_14_with_grace_period,f,f
4781,Villa Crespo,Entire home/apt,6,34,3/24/20,1.04,14,352,10/18/14,t,1,1,2,Real Bed,1746,2,489,90,t,f,strict_14_with_grace_period,f,f
1693,Recoleta,Entire home/apt,1,2,5/22/16,0.03,24,365,8/5/12,f,1,1,1,Real Bed,2092,1,0,1000,f,f,flexible,f,f
10271,Palermo,Entire home/apt,3,23,3/1/20,1.76,1,89,12/14/16,t,2,3,6,Real Bed,1046,1,0,180,f,f,moderate,f,f
1659,Monserrat,Private room,3,3,12/4/19,0.14,1,357,12/15/14,f,1.5,1,1,Real Bed,978,1,0,1125,f,f,moderate,f,f
10875,Palermo,Entire home/apt,3,1,8/18/19,0.1,72,89,5/23/14,f,1,0,1,Real Bed,697,1,0,1125,f,f,flexible,f,f
863,Balvanera,Entire home/apt,4,37,3/23/20,0.47,3,360,1/5/12,t,1,1,0,Real Bed,790,2,0,1125,f,f,moderate,f,f
5733,Recoleta,Entire home/apt,3,12,11/10/19,0.44,17,338,10/15/12,f,1,0,1,Real Bed,1048,1,0,1125,t,f,moderate,t,t
12853,Recoleta,Entire home/apt,3,9,4/9/20,1.36,19,361,8/17/18,f,1,1,2,Real Bed,1401,2,350,1125,t,f,strict_14_with_grace_period,f,f
1884,Recoleta,Private room,28,10,7/14/16,0.17,3,10,2/10/15,t,2,1,1,Real Bed,837,1,0,1125,f,f,moderate,f,f
10094,Villa Crespo,Private room,3,1,12/30/19,0.17,13,359,2/23/16,f,3,1,2,Real Bed,698,1,0,1125,f,f,flexible,f,f
4819,Saavedra,Entire home/apt,2,53,11/15/19,1.84,1,0,11/15/15,f,1,0,2,Real Bed,225,2,225,1125,f,f,moderate,f,f
12109,Retiro,Entire home/apt,1,22,6/19/20,2.56,36,141,8/25/11,f,1,0,3,Real Bed,837,3,349,365,f,f,super_strict_30,t,f
7222,Recoleta,Private room,1,12,4/1/20,0.57,1,364,9/19/18,f,1.5,1,1,Real Bed,0,1,0,1125,f,f,flexible,f,f
2109,Almagro,Entire home/apt,5,8,11/27/19,0.3,1,360,9/1/15,f,1.5,1,2,Real Bed,3149,2,350,365,f,f,strict_14_with_grace_period,f,f
3380,Retiro,Entire home/apt,2,64,3/10/20,1.42,1,363,3/3/16,f,1,1,4,Real Bed,600,3,500,1125,t,f,flexible,f,f
2669,Parque Avellaneda,Private room,1,35,3/2/20,0.7,2,201,4/19/14,t,1,1,1,Real Bed,700,1,350,1125,t,f,moderate,f,f
9558,Villa Crespo,Entire home/apt,3,9,11/30/19,0.6,1,359,3/21/19,t,1,1,0,Real Bed,300,1,0,30,f,f,flexible,f,f
7316,Recoleta,Entire home/apt,3,10,9/5/19,0.51,1,363,7/25/16,f,1,1,1,Real Bed,2092,1,0,90,f,f,strict_14_with_grace_period,f,f
13073,Belgrano,Entire home/apt,1,4,3/26/20,0.73,4,351,3/3/13,f,1,0,2,Real Bed,1259,2,0,1125,t,f,flexible,f,f
1844,Retiro,Entire home/apt,1,56,1/2/20,0.94,6,364,5/7/15,t,1,1,1,Real Bed,2790,1,0,1125,f,f,strict_14_with_grace_period,f,f
13811,Recoleta,Entire home/apt,2,1,4/19/20,0.47,4,365,4/14/16,t,1,1,2,Real Bed,0,1,0,1125,f,f,flexible,f,f
7940,Belgrano,Entire home/apt,3,3,2/4/19,0.16,1,0,9/1/15,f,1,1,1,Real Bed,600,1,0,12,f,f,moderate,f,f
3644,Palermo,Entire home/apt,2,54,3/31/20,1.37,1,127,10/8/11,t,2,2,3,Real Bed,2444,2,559,30,t,f,strict_14_with_grace_period,f,f
6653,Almagro,Entire home/apt,2,26,3/31/20,1.27,1,358,7/23/18,t,1,1,2,Real Bed,700,2,0,365,f,f,moderate,f,f
2546,Palermo,Entire home/apt,3,2,4/30/16,0.04,1,0,3/28/14,f,1,1,1,Real Bed,1401,1,0,1125,f,f,flexible,f,f
13136,Almagro,Entire home/apt,2,4,4/10/20,0.69,1,85,1/16/19,f,1,2,8,Real Bed,1050,3,700,28,f,f,flexible,f,f
12074,Recoleta,Entire home/apt,5,2,2/11/20,0.3,1,362,8/3/16,f,1.5,1,3,Real Bed,697,2,837,90,f,f,strict_14_with_grace_period,f,f
10883,Retiro,Entire home/apt,2,30,3/8/20,2.57,16,84,10/10/14,t,1,2,3,Real Bed,1200,2,215,60,t,f,flexible,f,f
9425,Villa Crespo,Entire home/apt,7,1,10/15/19,0.12,2,66,2/4/19,t,2,2,2,Real Bed,2444,4,698,60,f,f,moderate,f,f
11056,Recoleta,Entire home/apt,3,15,3/11/20,1.34,3,357,12/16/15,t,1,1,1,Real Bed,1325,3,0,180,t,f,flexible,f,f
11171,Caballito,Entire home/apt,2,1,11/7/19,0.13,1,339,7/19/19,f,1,1,2,Real Bed,550,1,500,90,t,f,flexible,f,f
1522,Recoleta,Entire home/apt,4,28,7/23/17,0.44,1,206,12/13/14,f,1,1,3,Real Bed,771,1,0,1125,f,f,flexible,f,f
13320,Recoleta,Entire home/apt,2,1,2/1/20,0.21,22,180,4/23/13,f,1,0,1,Real Bed,1744,1,0,1125,t,f,strict_14_with_grace_period,f,f
9391,Balvanera,Entire home/apt,3,37,5/10/20,2.38,2,160,10/27/15,t,1,0,1,Real Bed,349,1,0,110,f,f,flexible,f,f
8538,San Telmo,Private room,1,3,7/29/19,0.17,2,0,6/30/13,f,2,1,1,Real Bed,1013,1,624,365,t,f,flexible,f,f
1552,Belgrano,Private room,2,2,3/21/15,0.03,4,359,10/1/14,f,1,1,2,Real Bed,698,1,0,120,f,f,flexible,f,f
1257,Palermo,Entire home/apt,2,230,12/23/19,3.31,2,353,2/28/14,f,1,0,1,Real Bed,2793,1,1397,30,t,f,flexible,f,f
3746,Almagro,Entire home/apt,3,26,4/3/18,0.64,1,0,3/20/16,f,1,1,2,Real Bed,480,3,300,1125,t,f,strict_14_with_grace_period,f,f
9785,Colegiales,Entire home/apt,7,5,12/19/19,0.36,1,330,4/4/19,f,1,1,1,Real Bed,1749,1,0,1125,t,f,moderate,f,f
527,Balvanera,Entire home/apt,7,1,6/26/13,0.01,5,365,11/15/12,f,1,0,1,Real Bed,697,2,0,365,f,f,strict_14_with_grace_period,f,f
1604,Palermo,Entire home/apt,4,79,6/10/20,1.22,3,180,1/6/14,f,1,0,2,Real Bed,1744,2,349,1125,f,f,strict_14_with_grace_period,f,f
13234,Almagro,Entire home/apt,3,2,5/5/20,0.68,1,84,2/10/18,t,1,1,2,Real Bed,1200,1,0,30,t,f,moderate,f,f
3974,San Telmo,Entire home/apt,3,8,4/30/19,0.26,1,359,1/16/17,f,1,1,1,Real Bed,1200,2,800,994,t,f,strict_14_with_grace_period,f,f
292,Palermo,Private room,3,26,4/26/19,0.28,6,0,5/12/12,t,1.5,1,1,Real Bed,1402,1,1052,360,f,f,flexible,f,f
7759,Palermo,Private room,3,20,3/15/20,1.01,1,84,5/17/14,f,2,1,1,Real Bed,700,2,600,15,f,f,strict_14_with_grace_period,f,f
5660,Palermo,Entire home/apt,3,39,1/14/20,1.63,11,0,8/28/13,t,1.5,1,1,Real Bed,3505,1,0,240,t,f,moderate,f,f
10333,Retiro,Private room,4,2,9/21/19,0.17,28,348,6/1/18,f,1,1,2,Real Bed,841,2,0,180,t,f,flexible,f,f
5929,Palermo,Entire home/apt,7,3,4/27/20,0.21,1,310,4/10/18,t,1,0,1,Real Bed,0,1,0,1125,t,f,strict_14_with_grace_period,f,f
11742,Monserrat,Entire home/apt,2,23,3/11/20,2.42,1,174,9/5/19,t,1,1,1,Real Bed,700,1,0,1125,t,f,flexible,f,f
6770,Villa Crespo,Private room,6,8,1/19/20,0.42,2,362,5/29/15,t,1,1,3,Real Bed,0,2,351,300,f,f,flexible,f,f
7471,Núñez,Entire home/apt,1,19,7/24/19,0.94,1,175,5/9/16,f,1,0,1,Real Bed,350,1,700,15,f,f,flexible,f,f
2037,Palermo,Entire home/apt,3,43,11/30/19,0.75,1,359,7/28/15,f,1,1,1,Real Bed,1746,1,0,1125,f,f,strict_14_with_grace_period,f,f
2512,Chacarita,Entire home/apt,2,6,7/23/19,0.19,7,352,7/11/12,f,2,2,3,Real Bed,2095,3,2095,7,f,f,strict_14_with_grace_period,t,t
11118,Palermo,Entire home/apt,1,44,5/23/20,3.92,35,325,8/7/14,t,1,0,1,Real Bed,1744,2,697,1125,f,f,strict_14_with_grace_period,f,f
10399,Recoleta,Entire home/apt,3,22,5/10/20,1.68,62,343,3/7/12,t,1,1,2,Real Bed,3143,2,698,1125,f,f,strict_14_with_grace_period,f,f
3514,Palermo,Entire home/apt,25,20,3/5/20,0.46,4,178,8/17/11,f,1,0,1,Real Bed,850,1,0,1125,f,f,moderate,f,f
640,Almagro,Private room,4,3,2/25/18,0.08,1,360,5/30/13,f,1,1,2,Real Bed,1050,1,0,180,f,f,strict_14_with_grace_period,f,f
10037,Monserrat,Hotel room,1,9,3/15/20,1.81,3,324,4/17/19,f,1,1,2,Real Bed,698,2,0,365,t,f,strict_14_with_grace_period,f,f
9668,Palermo,Entire home/apt,3,25,3/9/20,1.76,1,176,5/27/14,t,1.5,1,2,Real Bed,2102,2,490,20,t,f,flexible,f,f
3270,Colegiales,Entire home/apt,4,23,4/1/20,0.49,4,360,12/29/13,f,1,1,1,Real Bed,1050,2,560,1125,t,f,flexible,f,f
13693,Palermo,Entire home/apt,5,1,3/26/20,0.34,58,0,6/10/12,f,1,1,1,Real Bed,2441,1,0,1125,t,f,flexible,f,f
2855,San Nicolás,Entire home/apt,3,30,10/30/18,0.62,3,359,1/1/16,t,1,2,4,Real Bed,0,2,841,1125,t,f,strict_14_with_grace_period,f,f
6961,Belgrano,Entire home/apt,2,1,9/16/18,0.05,4,360,9/30/15,f,3.5,3,3,Real Bed,3499,5,3499,360,f,f,strict_14_with_grace_period,f,f
2620,Villa Urquiza,Entire home/apt,3,7,9/1/19,0.21,1,0,1/29/16,f,1,2,2,Real Bed,2371,2,1186,30,t,f,moderate,f,f
3374,Monserrat,Entire home/apt,3,71,2/17/20,1.79,1,87,9/14/16,t,1.5,1,2,Real Bed,1753,2,1402,30,t,f,moderate,f,f
10852,Recoleta,Entire home/apt,2,4,2/22/20,0.34,2,268,3/21/15,f,1,1,1,Real Bed,1500,2,0,90,f,f,strict_14_with_grace_period,f,f
8968,Palermo,Entire home/apt,5,20,2/27/20,1.23,1,174,5/8/14,t,1,0,1,Real Bed,1397,1,0,60,t,f,moderate,f,f
7351,San Nicolás,Entire home/apt,3,19,1/31/20,1.02,1,1,4/10/18,t,1,1,4,Real Bed,900,4,0,60,t,f,strict_14_with_grace_period,f,f
7638,Belgrano,Entire home/apt,3,5,4/1/19,0.26,1,359,10/23/18,f,1,1,4,Real Bed,1886,2,1048,730,f,f,strict_14_with_grace_period,f,f
12390,Balvanera,Entire home/apt,1,22,3/28/20,2.88,1,174,2/4/18,t,1,0,1,Real Bed,419,1,0,90,t,f,flexible,f,f
2751,Palermo,Entire home/apt,2,1,11/4/16,0.02,1,364,7/30/14,f,1,1,2,Real Bed,4185,1,0,1125,f,f,strict_14_with_grace_period,f,f
12354,Palermo,Entire home/apt,2,15,3/1/20,1.88,1,294,4/13/16,t,1.5,1,3,Real Bed,608,1,0,1125,f,f,flexible,f,f
3610,Recoleta,Entire home/apt,4,22,3/28/20,0.51,1,217,11/23/16,f,2,2,5,Real Bed,2793,6,0,1125,f,f,strict_14_with_grace_period,f,f
12902,San Nicolás,Entire home/apt,4,4,5/1/20,0.78,1,335,6/21/19,t,1,1,4,Real Bed,1169,1,0,1125,t,f,moderate,f,f
13748,Palermo,Entire home/apt,7,3,3/30/20,0.78,2,343,1/13/20,f,2,2,3,Real Bed,3499,1,0,1125,f,f,flexible,f,f
11923,Recoleta,Entire home/apt,2,14,3/6/20,1.54,3,80,12/1/17,f,1,0,1,Real Bed,488,2,0,1125,t,f,flexible,f,f
9593,Recoleta,Entire home/apt,2,7,3/9/20,0.53,1,163,3/6/13,f,2,2,3,Real Bed,5579,1,0,1125,f,f,strict_14_with_grace_period,f,f
